VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_gray_code.vuma                         exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_hash_mix.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_high_nibble.vuma                       exp= 160 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_high_nibble_extract.vuma               exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_high_nibble_keep.vuma                  exp= 192 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_high_nibble_only.vuma                  exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_low_nibble.vuma                        exp=  14 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_mask_low_byte.vuma                     exp=  11 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_mix_function.vuma                      exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_nibble_clear.vuma                      exp= 160 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_nibble_clear_high.vuma                 exp=  13 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_nibble_extract.vuma                    exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_nibble_swap.vuma                       exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_nibble_xor.vuma                        exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  crypto_patterns      crypto_or_low_high.vuma                       exp= 245 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_or_mask.vuma                           exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_or_then_and.vuma                       exp= 170 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_or_then_shl.vuma                       exp=  24 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_or_then_xor.vuma                       exp= 127 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_or_xor_chain.vuma                      exp=  83 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_parity.vuma                            exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_parity_byte.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_parity_xor.vuma                        exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_permute.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_popcount.vuma                          exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_rot13_byte.vuma                        exp=  78 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_rotate_left_2.vuma                     exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_rotate_left_3.vuma                     exp=  72 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_rotate_left_4.vuma                     exp= 178 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_rotate_right_4.vuma                    exp=  43 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_round_function.vuma                    exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shift_mask.vuma                        exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shift_xor.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shift_xor_inverse.vuma                 exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_extract.vuma                       exp= 144 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_mask.vuma                          exp= 224 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_mask_byte.vuma                     exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_mask_high.vuma                     exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_mask_low.vuma                      exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_then_and.vuma                      exp=  96 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_then_mask.vuma                     exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_then_or.vuma                       exp=  18 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_then_xor.vuma                      exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_xor.vuma                           exp=  31 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_xor_low.vuma                       exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shl_xor_mask.vuma                      exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shr_extract.vuma                       exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shr_then_and.vuma                      exp=  25 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shr_then_or.vuma                       exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shr_then_xor.vuma                      exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_shr_xor.vuma                           exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_chain_3.vuma                       exp= 105 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_chain_4.vuma                       exp=  64 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_checksum.vuma                      exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_cipher.vuma                        exp=  85 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_fold_5.vuma                        exp=  31 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_inverse.vuma                       exp=  85 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_or_chain.vuma                      exp=  95 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_pair.vuma                          exp= 255 [('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_pair_complement.vuma               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_pair_mask.vuma                     exp= 160 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_pair_then_mask.vuma                exp= 153 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_pairs.vuma                         exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_round.vuma                         exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_self.vuma                          exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_self_zero.vuma                     exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_then_and.vuma                      exp= 160 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_then_or.vuma                       exp= 218 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_then_shl.vuma                      exp= 254 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_then_shr.vuma                      exp=  38 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_three.vuma                         exp= 105 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_three_bytes.vuma                   exp= 112 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_two_bytes.vuma                     exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_two_keys.vuma                      exp= 141 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_xor_with_key.vuma                      exp= 255 [('wasm32', 1, 'MM')]
  crypto_patterns      s6_crypto_nibble_swap.vuma                    exp= 186 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      shl_then_or.vuma                              exp=  22 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      test_sha_round.vuma                           exp=  77 [('armeb', 161, 'MM'), ('arm32', 161, 'MM'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      xor_then_shr.vuma                             exp=  24 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_empty_func.vuma                         exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_long_expr.vuma                          exp=  10 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_many_params.vuma                        exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_nested.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_return_42.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge2_return_zero.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_255_minus_1.vuma                         exp= 254 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_255_minus_zero.vuma                      exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_add_to_max.vuma                          exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_and_self.vuma                            exp=  85 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_const_fold.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_div_by_self.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  edge_cases           edge_double_alloc.vuma                        exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_empty_func.vuma                          exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max.vuma                            exp= 127 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_and_low.vuma                    exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_xor.vuma                        exp= 127 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_xor_eleven.vuma                 exp= 116 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_xor_five.vuma                   exp= 122 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_xor_one.vuma                    exp= 126 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_half_max_xor_three.vuma                  exp= 124 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_high_bit_or.vuma                         exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_high_bit_or_low.vuma                     exp= 145 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_high_or_low.vuma                         exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_high_or_mid.vuma                         exp= 179 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_high_xor_low.vuma                        exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_long_expr.vuma                           exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_low_shl_one.vuma                         exp=  14 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_many_params.vuma                         exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and.vuma                             exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_170.vuma                         exp= 170 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_eleven.vuma                      exp=  11 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_high_nibble.vuma                 exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_low.vuma                         exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_mask.vuma                        exp= 157 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_max.vuma                         exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_one.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  edge_cases           edge_max_and_seven.vuma                       exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_sixty_four.vuma                  exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_ten.vuma                         exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_three.vuma                       exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_two.vuma                         exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_val.vuma                         exp= 108 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_and_zero.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_byte.vuma                            exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_div_one.vuma                         exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_div_two.vuma                         exp= 127 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_min_diff.vuma                        exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_minus_eleven.vuma                    exp= 244 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_minus_max.vuma                       exp=   0 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_minus_one.vuma                       exp= 254 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_minus_three.vuma                     exp= 252 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_minus_two.vuma                       exp= 253 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_max_or_val.vuma                          exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_or_zero.vuma                         exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_max_shr_five.vuma                        exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
